error_type,stem,cls,conf_or_nan,line_num_or_nan
FP,frame_159_jpg.rf.c87560c3a4512d474b1895f233d7f352,0,0.920000,1
FN,frame_159_jpg.rf.db79edbecac84b5d518e4a1518bee556,0,nan,1
FP,frame_159_jpg.rf.db79edbecac84b5d518e4a1518bee556,0,0.950000,1
FP,frame_159_jpg.rf.db79edbecac84b5d518e4a1518bee556,0,0.940000,2
FN,frame_160_jpg.rf.3ea02da01b44bc2fd0f9249dfd20bd59,0,nan,1
FP,frame_160_jpg.rf.3ea02da01b44bc2fd0f9249dfd20bd59,0,0.950000,1
FN,frame_160_jpg.rf.bc43e826dae4d05d5a3dbfca242fc0e7,0,nan,1
FP,frame_160_jpg.rf.bc43e826dae4d05d5a3dbfca242fc0e7,0,0.950000,1
FN,frame_160_jpg.rf.e27120b93a3c2c7f5d2b2e72a637b50e,0,nan,1
FP,frame_160_jpg.rf.e27120b93a3c2c7f5d2b2e72a637b50e,0,0.950000,1
FN,frame_161_jpg.rf.5071f2a97355375c25efaacfa07153b9,0,nan,1
FP,frame_161_jpg.rf.5071f2a97355375c25efaacfa07153b9,0,0.950000,1
FN,frame_161_jpg.rf.a32dea24020e7202b90f2838a9517e50,0,nan,1
FP,frame_161_jpg.rf.a32dea24020e7202b90f2838a9517e50,0,0.950000,1
FN,frame_161_jpg.rf.e6412027fc5041d95d282b51e0b7b757,0,nan,1
FP,frame_161_jpg.rf.e6412027fc5041d95d282b51e0b7b757,0,0.930000,1
FN,frame_162_jpg.rf.079c7c6fd1a8de30c635eff202b616c0,0,nan,1
FP,frame_162_jpg.rf.079c7c6fd1a8de30c635eff202b616c0,0,0.950000,1
FN,frame_162_jpg.rf.443f27a5318e38a546df647949176a4b,0,nan,1
FP,frame_162_jpg.rf.443f27a5318e38a546df647949176a4b,0,0.910000,1
FN,frame_162_jpg.rf.e1ce20322ad7db8edfd55145129d8c81,0,nan,1
FP,frame_162_jpg.rf.e1ce20322ad7db8edfd55145129d8c81,0,0.900000,1
FN,frame_163_jpg.rf.77f567737cc0fecd21d0f65e0274baef,0,nan,1
FP,frame_163_jpg.rf.77f567737cc0fecd21d0f65e0274baef,0,0.950000,1
FN,frame_163_jpg.rf.7aed0a9603003c85ccd37e7addaeb97e,0,nan,1
FP,frame_163_jpg.rf.7aed0a9603003c85ccd37e7addaeb97e,0,0.950000,1
FN,frame_48_jpg.rf.3694e629124c0932c3b02b175bb32703,0,nan,1
FP,frame_48_jpg.rf.3694e629124c0932c3b02b175bb32703,0,0.950000,1
FN,frame_48_jpg.rf.5c8b8cf764ada355a704bc78f145cbae,0,nan,1
FP,frame_48_jpg.rf.5c8b8cf764ada355a704bc78f145cbae,0,0.950000,1
FN,frame_48_jpg.rf.876db57931891f1464ecc6eb47a694da,0,nan,1
FP,frame_48_jpg.rf.876db57931891f1464ecc6eb47a694da,0,0.950000,1
FN,frame_49_jpg.rf.9fed35fab3f33a2fa064d33c4ec26212,0,nan,1
FP,frame_49_jpg.rf.9fed35fab3f33a2fa064d33c4ec26212,0,0.950000,1
FP,frame_49_jpg.rf.9fed35fab3f33a2fa064d33c4ec26212,0,0.940000,2
FN,frame_58_jpg.rf.0b0afcd62b677c19939bff5615acd517,0,nan,1
FP,frame_58_jpg.rf.0b0afcd62b677c19939bff5615acd517,0,0.900000,1
FN,frame_59_jpg.rf.982e140c38a3eb47bc77a8f7a58ac288,0,nan,1
FP,frame_59_jpg.rf.982e140c38a3eb47bc77a8f7a58ac288,0,0.950000,1
FN,frame_59_jpg.rf.cf1685a5cc77a91d8c4a82255261ddba,0,nan,1
FP,frame_59_jpg.rf.cf1685a5cc77a91d8c4a82255261ddba,0,0.930000,1
FN,frame_60_jpg.rf.0152d64c3af73943d4231fe5061a9062,0,nan,1
FP,frame_60_jpg.rf.0152d64c3af73943d4231fe5061a9062,0,0.950000,1
FN,frame_60_jpg.rf.3edaaca77d8b514ad14c977681bcfaae,0,nan,1
FP,frame_60_jpg.rf.3edaaca77d8b514ad14c977681bcfaae,0,0.950000,1
FP,frame_60_jpg.rf.3edaaca77d8b514ad14c977681bcfaae,0,0.940000,2
FN,frame_60_jpg.rf.7bd1090597288060f55e9a895b702f06,0,nan,1
FP,frame_60_jpg.rf.7bd1090597288060f55e9a895b702f06,0,0.950000,1
FN,frame_61_jpg.rf.0f3dca9dc48a3b4c1d48fc21e6fbb815,0,nan,1
FP,frame_61_jpg.rf.0f3dca9dc48a3b4c1d48fc21e6fbb815,0,0.950000,1
FN,frame_61_jpg.rf.1303187f6477a4ae1c4265f3b574b8fb,0,nan,1
FP,frame_61_jpg.rf.1303187f6477a4ae1c4265f3b574b8fb,0,0.950000,1
FN,frame_61_jpg.rf.3c2112084dfe7e6e96914d351f0a1e9b,0,nan,1
FP,frame_61_jpg.rf.3c2112084dfe7e6e96914d351f0a1e9b,0,0.930000,1
FN,frame_62_jpg.rf.2aab6054a75e0eb8980c3250e069be75,0,nan,1
FP,frame_62_jpg.rf.2aab6054a75e0eb8980c3250e069be75,0,0.950000,1
FN,frame_62_jpg.rf.2d66a0fafb5365826f788ac5cda36850,0,nan,1
FP,frame_62_jpg.rf.2d66a0fafb5365826f788ac5cda36850,0,0.950000,1
FN,frame_62_jpg.rf.d01d037db8a323bf2df64d2e68b8bdcf,0,nan,1
FP,frame_62_jpg.rf.d01d037db8a323bf2df64d2e68b8bdcf,0,0.920000,1
FN,frame_63_jpg.rf.16d3afb9f268a46f2ce84dec7d3eee26,0,nan,1
FP,frame_63_jpg.rf.16d3afb9f268a46f2ce84dec7d3eee26,0,0.950000,1
FN,frame_63_jpg.rf.9fe6bc7cb3aebcb20ba719bae0a0bacb,0,nan,1
FP,frame_63_jpg.rf.9fe6bc7cb3aebcb20ba719bae0a0bacb,0,0.920000,1
FN,frame_63_jpg.rf.e88aad71dddeeb5d888c896d55ba59bd,0,nan,1
FP,frame_63_jpg.rf.e88aad71dddeeb5d888c896d55ba59bd,0,0.950000,1
FN,frame_64_jpg.rf.2b57939b30ad247133368b8c9a036cc9,0,nan,1
FP,frame_64_jpg.rf.2b57939b30ad247133368b8c9a036cc9,0,0.950000,1
FN,frame_65_jpg.rf.16de30d1b4cca357642faa7dd3be731e,0,nan,1
FP,frame_65_jpg.rf.16de30d1b4cca357642faa7dd3be731e,0,0.950000,1
FN,frame_65_jpg.rf.5028622bdd47e5650befd283b9ac454e,0,nan,1
FP,frame_65_jpg.rf.5028622bdd47e5650befd283b9ac454e,0,0.920000,1
FN,frame_65_jpg.rf.b1f63bded6fdb41c22f275ec05076e14,0,nan,1
FP,frame_65_jpg.rf.b1f63bded6fdb41c22f275ec05076e14,0,0.950000,1
FN,frame_66_jpg.rf.0a7c99ba365768632a319246d4504ef6,0,nan,1
FP,frame_66_jpg.rf.0a7c99ba365768632a319246d4504ef6,0,0.930000,1
FN,frame_66_jpg.rf.8f4c34eda503fd9745140969ce1cb7ba,0,nan,1
FP,frame_66_jpg.rf.8f4c34eda503fd9745140969ce1cb7ba,0,0.920000,1
FN,frame_67_jpg.rf.260719e8635f4115a922862abb96d9cc,0,nan,1
FP,frame_67_jpg.rf.260719e8635f4115a922862abb96d9cc,0,0.950000,1
FN,frame_67_jpg.rf.636fafb45cbd862627e2f9af5ce79603,0,nan,1
FP,frame_67_jpg.rf.636fafb45cbd862627e2f9af5ce79603,0,0.950000,1
FN,frame_70_jpg.rf.20fb37909caa4059a549d9da2ee9660e,0,nan,1
FP,frame_70_jpg.rf.20fb37909caa4059a549d9da2ee9660e,0,0.950000,1
FN,frame_70_jpg.rf.5901c945f8f9b9478282204f5e0fffa2,0,nan,1
FP,frame_70_jpg.rf.5901c945f8f9b9478282204f5e0fffa2,0,0.950000,1
FP,frame_70_jpg.rf.5901c945f8f9b9478282204f5e0fffa2,0,0.940000,2
FN,frame_70_jpg.rf.92aa3988c58b3f7c1b4a33be361c5edb,0,nan,1
FP,frame_70_jpg.rf.92aa3988c58b3f7c1b4a33be361c5edb,0,0.950000,1
FN,frame_71_jpg.rf.792ee11a4a67a64571c339271fa77d10,0,nan,1
FP,frame_71_jpg.rf.792ee11a4a67a64571c339271fa77d10,0,0.930000,1
FN,frame_71_jpg.rf.7bdb8c4005e3d06c97360cbef60fe4f9,0,nan,1
FP,frame_71_jpg.rf.7bdb8c4005e3d06c97360cbef60fe4f9,0,0.950000,1
FN,frame_71_jpg.rf.c29f6452aee8bb0e8092c6d416ca8fca,0,nan,1
FP,frame_71_jpg.rf.c29f6452aee8bb0e8092c6d416ca8fca,0,0.950000,1
FN,frame_72_jpg.rf.423c400904ef5350616f8514bef8fbca,0,nan,1
FP,frame_72_jpg.rf.423c400904ef5350616f8514bef8fbca,0,0.950000,1
FN,frame_72_jpg.rf.5d0dd9bb45e22e03fc4a186d88cf78aa,0,nan,1
FP,frame_72_jpg.rf.5d0dd9bb45e22e03fc4a186d88cf78aa,0,0.950000,1
FN,frame_72_jpg.rf.f71dc836982317585bd8ebe42196a39b,0,nan,1
FP,frame_72_jpg.rf.f71dc836982317585bd8ebe42196a39b,0,0.950000,1
FN,frame_73_jpg.rf.d21b997bce032c67338b09c908167c77,0,nan,1
FP,frame_73_jpg.rf.d21b997bce032c67338b09c908167c77,0,0.910000,1
FN,frame_74_jpg.rf.7f163f450facb6fcab07401e586ff669,0,nan,1
FP,frame_74_jpg.rf.7f163f450facb6fcab07401e586ff669,0,0.920000,1
FN,frame_74_jpg.rf.c985ddec5ecbd305153771a29ab757ab,0,nan,1
FP,frame_74_jpg.rf.c985ddec5ecbd305153771a29ab757ab,0,0.950000,1
FN,frame_74_jpg.rf.d365ee8cec4232294d8faff477396aea,0,nan,1
FP,frame_74_jpg.rf.d365ee8cec4232294d8faff477396aea,0,0.920000,1
FN,frame_75_jpg.rf.6c95d772701194181a4a9cf65e92ebad,0,nan,1
FP,frame_75_jpg.rf.6c95d772701194181a4a9cf65e92ebad,0,0.950000,1
FN,frame_76_jpg.rf.7ef2ec4a06438269d84a2a461ee14a60,0,nan,1
FP,frame_76_jpg.rf.7ef2ec4a06438269d84a2a461ee14a60,0,0.950000,1
FN,frame_76_jpg.rf.c23180529ca2eb23f79396cf32fbddd0,0,nan,1
FP,frame_76_jpg.rf.c23180529ca2eb23f79396cf32fbddd0,0,0.950000,1
FN,frame_76_jpg.rf.c977f6dea2ae7bdf657a82f1f3293be0,0,nan,1
FP,frame_76_jpg.rf.c977f6dea2ae7bdf657a82f1f3293be0,0,0.950000,1
FN,frame_77_jpg.rf.3203516f7323e4e4f96bceeb69c15fd1,0,nan,1
FP,frame_77_jpg.rf.3203516f7323e4e4f96bceeb69c15fd1,0,0.950000,1
FN,frame_88_jpg.rf.28011dd43e03a8cabb42f3470bcbee4b,0,nan,1
FP,frame_88_jpg.rf.28011dd43e03a8cabb42f3470bcbee4b,0,0.950000,1
FN,frame_88_jpg.rf.fbc26e31a7498e2f2e4b40e45f32abef,0,nan,1
FP,frame_88_jpg.rf.fbc26e31a7498e2f2e4b40e45f32abef,0,0.950000,1
FN,frame_89_jpg.rf.0ddccb3d2df0779a6d1201509073bde0,0,nan,1
FP,frame_89_jpg.rf.0ddccb3d2df0779a6d1201509073bde0,0,0.950000,1
FN,frame_89_jpg.rf.cb806e00f28fdf5f5b96336a49ad2976,0,nan,1
FP,frame_89_jpg.rf.cb806e00f28fdf5f5b96336a49ad2976,0,0.950000,1
FN,frame_89_jpg.rf.e131a5de8a4118b6640bac5676556e2d,0,nan,1
FP,frame_89_jpg.rf.e131a5de8a4118b6640bac5676556e2d,0,0.950000,1
FN,frame_98_jpg.rf.3c140d15edb031c8d24ea1db5ba2cd3d,0,nan,1
FP,frame_98_jpg.rf.3c140d15edb031c8d24ea1db5ba2cd3d,0,0.950000,1
FN,frame_98_jpg.rf.757e916a34a281bc2e1b37ce1b5c43f7,0,nan,1
FP,frame_98_jpg.rf.757e916a34a281bc2e1b37ce1b5c43f7,0,0.950000,1
FN,frame_98_jpg.rf.b5a6d7df3504eee9e8737bbb696aaa47,0,nan,1
FP,frame_98_jpg.rf.b5a6d7df3504eee9e8737bbb696aaa47,0,0.920000,1
FN,frame_99_jpg.rf.c65c9afec9525f804b4bd883f00bdafe,0,nan,1
FP,frame_99_jpg.rf.c65c9afec9525f804b4bd883f00bdafe,0,0.500000,1
FN,frame_99_jpg.rf.c9b2a2bf697ca73ca3951befd2adca1e,0,nan,1
FP,frame_99_jpg.rf.c9b2a2bf697ca73ca3951befd2adca1e,0,0.950000,1
FN,frame_99_jpg.rf.f8e9acba8e3c08fcc28fe7169b35309b,0,nan,1
FP,frame_99_jpg.rf.f8e9acba8e3c08fcc28fe7169b35309b,0,0.920000,1
