0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.010000,0.200000
0,0.020000,0.333333
0,0.030000,0.428571
0,0.030000,0.375000
0,0.040000,0.444444
0,0.050000,0.500000
0,0.050000,0.454545
0,0.050000,0.416667
0,0.050000,0.384615
0,0.050000,0.357143
0,0.050000,0.333333
0,0.060000,0.375000
0,0.060000,0.352941
0,0.060000,0.333333
0,0.060000,0.315789
0,0.060000,0.300000
0,0.060000,0.285714
0,0.060000,0.272727
0,0.060000,0.260870
0,0.060000,0.250000
0,0.060000,0.240000
0,0.060000,0.230769
0,0.060000,0.222222
0,0.060000,0.214286
0,0.060000,0.206897
0,0.060000,0.200000
0,0.060000,0.193548
0,0.070000,0.218750
0,0.080000,0.242424
0,0.090000,0.264706
0,0.090000,0.257143
0,0.090000,0.250000
0,0.090000,0.243243
0,0.090000,0.236842
0,0.090000,0.230769
0,0.090000,0.225000
0,0.090000,0.219512
0,0.090000,0.214286
0,0.090000,0.209302
0,0.090000,0.204545
0,0.090000,0.200000
0,0.100000,0.217391
0,0.100000,0.212766
0,0.110000,0.229167
0,0.110000,0.224490
0,0.110000,0.220000
0,0.120000,0.235294
0,0.120000,0.230769
0,0.120000,0.226415
0,0.120000,0.222222
0,0.120000,0.218182
0,0.120000,0.214286
0,0.120000,0.210526
0,0.120000,0.206897
0,0.120000,0.203390
0,0.120000,0.200000
0,0.120000,0.196721
0,0.120000,0.193548
0,0.120000,0.190476
0,0.120000,0.187500
0,0.120000,0.184615
0,0.120000,0.181818
0,0.120000,0.179104
0,0.120000,0.176471
0,0.120000,0.173913
0,0.120000,0.171429
0,0.120000,0.169014
0,0.120000,0.166667
0,0.120000,0.164384
0,0.120000,0.162162
0,0.120000,0.160000
0,0.120000,0.157895
0,0.120000,0.155844
0,0.120000,0.153846
0,0.120000,0.151899
0,0.120000,0.150000
0,0.120000,0.148148
0,0.120000,0.146341
0,0.120000,0.144578
0,0.130000,0.154762
0,0.130000,0.152941
0,0.130000,0.151163
0,0.140000,0.160920
0,0.140000,0.159091
0,0.140000,0.157303
0,0.150000,0.166667
0,0.150000,0.164835
0,0.150000,0.163043
0,0.150000,0.161290
0,0.150000,0.159574
0,0.150000,0.157895
0,0.150000,0.156250
0,0.150000,0.154639
0,0.150000,0.153061
0,0.150000,0.151515
0,0.150000,0.150000
0,0.150000,0.148515
0,0.160000,0.156863
0,0.160000,0.155340
0,0.160000,0.153846
0,0.160000,0.152381
0,0.160000,0.150943
0,0.160000,0.149533
0,0.160000,0.148148
0,0.160000,0.146789
0,0.160000,0.145455
0,0.160000,0.144144
0,0.160000,0.142857
0,0.160000,0.141593
0,0.000000,0.000000
0,0.010000,0.500000
0,0.020000,0.666667
0,0.030000,0.750000
0,0.030000,0.600000
0,0.040000,0.666667
0,0.050000,0.714286
0,0.050000,0.625000
0,0.050000,0.555556
0,0.050000,0.500000
0,0.050000,0.454545
0,0.050000,0.416667
0,0.060000,0.461538
0,0.060000,0.428571
0,0.060000,0.400000
0,0.060000,0.375000
0,0.060000,0.352941
0,0.060000,0.333333
0,0.060000,0.315789
0,0.060000,0.300000
0,0.060000,0.285714
0,0.060000,0.272727
0,0.060000,0.260870
0,0.060000,0.250000
0,0.060000,0.240000
0,0.060000,0.230769
0,0.060000,0.222222
0,0.060000,0.214286
0,0.070000,0.241379
0,0.080000,0.266667
0,0.090000,0.290323
0,0.090000,0.281250
0,0.090000,0.272727
0,0.090000,0.264706
0,0.090000,0.257143
0,0.090000,0.250000
0,0.090000,0.243243
0,0.090000,0.236842
0,0.090000,0.230769
0,0.090000,0.225000
0,0.090000,0.219512
0,0.090000,0.214286
0,0.100000,0.232558
0,0.100000,0.227273
0,0.110000,0.244444
0,0.110000,0.239130
0,0.110000,0.234043
0,0.120000,0.250000
0,0.120000,0.244898
0,0.120000,0.240000
0,0.120000,0.235294
0,0.120000,0.230769
0,0.120000,0.226415
0,0.120000,0.222222
0,0.120000,0.218182
0,0.120000,0.214286
0,0.120000,0.210526
0,0.120000,0.206897
0,0.120000,0.203390
0,0.120000,0.200000
0,0.120000,0.196721
0,0.120000,0.193548
0,0.120000,0.190476
0,0.120000,0.187500
0,0.120000,0.184615
0,0.120000,0.181818
0,0.120000,0.179104
0,0.120000,0.176471
0,0.120000,0.173913
0,0.120000,0.171429
0,0.120000,0.169014
0,0.120000,0.166667
0,0.120000,0.164384
0,0.120000,0.162162
0,0.120000,0.160000
0,0.120000,0.157895
0,0.120000,0.155844
0,0.120000,0.153846
0,0.120000,0.151899
0,0.120000,0.150000
0,0.130000,0.160494
0,0.130000,0.158537
0,0.130000,0.156627
0,0.140000,0.166667
0,0.140000,0.164706
0,0.140000,0.162791
0,0.150000,0.172414
0,0.150000,0.170455
0,0.150000,0.168539
0,0.150000,0.166667
0,0.150000,0.164835
0,0.150000,0.163043
0,0.150000,0.161290
0,0.150000,0.159574
0,0.150000,0.157895
0,0.150000,0.156250
0,0.150000,0.154639
0,0.150000,0.153061
0,0.160000,0.161616
0,0.160000,0.160000
0,0.160000,0.158416
0,0.160000,0.156863
0,0.160000,0.155340
0,0.160000,0.153846
0,0.160000,0.152381
0,0.160000,0.150943
0,0.160000,0.149533
0,0.160000,0.148148
0,0.160000,0.146789
0,0.160000,0.145455
