0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.010000,0.200000
0,0.020000,0.333333
0,0.030000,0.428571
0,0.030000,0.375000
0,0.040000,0.444444
0,0.050000,0.500000
0,0.050000,0.454545
0,0.050000,0.416667
0,0.050000,0.384615
0,0.050000,0.357143
0,0.050000,0.333333
0,0.060000,0.375000
0,0.060000,0.352941
0,0.060000,0.333333
0,0.060000,0.315789
0,0.060000,0.300000
0,0.060000,0.285714
0,0.060000,0.272727
0,0.060000,0.260870
0,0.060000,0.250000
0,0.060000,0.240000
0,0.070000,0.269231
0,0.070000,0.259259
0,0.070000,0.250000
0,0.070000,0.241379
0,0.070000,0.233333
0,0.070000,0.225806
0,0.080000,0.250000
0,0.090000,0.272727
0,0.100000,0.294118
0,0.100000,0.285714
0,0.100000,0.277778
0,0.100000,0.270270
0,0.100000,0.263158
0,0.100000,0.256410
0,0.100000,0.250000
0,0.100000,0.243902
0,0.100000,0.238095
0,0.110000,0.255814
0,0.110000,0.250000
0,0.110000,0.244444
0,0.120000,0.260870
0,0.120000,0.255319
0,0.130000,0.270833
0,0.130000,0.265306
0,0.130000,0.260000
0,0.140000,0.274510
0,0.140000,0.269231
0,0.140000,0.264151
0,0.140000,0.259259
0,0.140000,0.254545
0,0.140000,0.250000
0,0.140000,0.245614
0,0.140000,0.241379
0,0.140000,0.237288
0,0.140000,0.233333
0,0.140000,0.229508
0,0.140000,0.225806
0,0.140000,0.222222
0,0.140000,0.218750
0,0.140000,0.215385
0,0.140000,0.212121
0,0.140000,0.208955
0,0.140000,0.205882
0,0.140000,0.202899
0,0.140000,0.200000
0,0.140000,0.197183
0,0.140000,0.194444
0,0.140000,0.191781
0,0.140000,0.189189
0,0.140000,0.186667
0,0.140000,0.184211
0,0.140000,0.181818
0,0.140000,0.179487
0,0.140000,0.177215
0,0.140000,0.175000
0,0.140000,0.172840
0,0.140000,0.170732
0,0.150000,0.180723
0,0.160000,0.190476
0,0.160000,0.188235
0,0.160000,0.186047
0,0.170000,0.195402
0,0.170000,0.193182
0,0.170000,0.191011
0,0.180000,0.200000
0,0.180000,0.197802
0,0.180000,0.195652
0,0.180000,0.193548
0,0.180000,0.191489
0,0.180000,0.189474
0,0.180000,0.187500
0,0.180000,0.185567
0,0.180000,0.183673
0,0.180000,0.181818
0,0.180000,0.180000
0,0.180000,0.178218
0,0.190000,0.186275
0,0.190000,0.184466
0,0.190000,0.182692
0,0.190000,0.180952
0,0.190000,0.179245
0,0.190000,0.177570
0,0.190000,0.175926
0,0.190000,0.174312
0,0.190000,0.172727
0,0.190000,0.171171
0,0.190000,0.169643
0,0.200000,0.176991
0,0.000000,0.000000
0,0.010000,0.500000
0,0.020000,0.666667
0,0.030000,0.750000
0,0.030000,0.600000
0,0.040000,0.666667
0,0.050000,0.714286
0,0.050000,0.625000
0,0.050000,0.555556
0,0.050000,0.500000
0,0.050000,0.454545
0,0.050000,0.416667
0,0.060000,0.461538
0,0.060000,0.428571
0,0.060000,0.400000
0,0.060000,0.375000
0,0.060000,0.352941
0,0.060000,0.333333
0,0.060000,0.315789
0,0.060000,0.300000
0,0.060000,0.285714
0,0.060000,0.272727
0,0.070000,0.304348
0,0.070000,0.291667
0,0.070000,0.280000
0,0.070000,0.269231
0,0.070000,0.259259
0,0.070000,0.250000
0,0.080000,0.275862
0,0.090000,0.300000
0,0.100000,0.322581
0,0.100000,0.312500
0,0.100000,0.303030
0,0.100000,0.294118
0,0.100000,0.285714
0,0.100000,0.277778
0,0.100000,0.270270
0,0.100000,0.263158
0,0.100000,0.256410
0,0.110000,0.275000
0,0.110000,0.268293
0,0.110000,0.261905
0,0.120000,0.279070
0,0.120000,0.272727
0,0.130000,0.288889
0,0.130000,0.282609
0,0.130000,0.276596
0,0.140000,0.291667
0,0.140000,0.285714
0,0.140000,0.280000
0,0.140000,0.274510
0,0.140000,0.269231
0,0.140000,0.264151
0,0.140000,0.259259
0,0.140000,0.254545
0,0.140000,0.250000
0,0.140000,0.245614
0,0.140000,0.241379
0,0.140000,0.237288
0,0.140000,0.233333
0,0.140000,0.229508
0,0.140000,0.225806
0,0.140000,0.222222
0,0.140000,0.218750
0,0.140000,0.215385
0,0.140000,0.212121
0,0.140000,0.208955
0,0.140000,0.205882
0,0.140000,0.202899
0,0.140000,0.200000
0,0.140000,0.197183
0,0.140000,0.194444
0,0.140000,0.191781
0,0.140000,0.189189
0,0.140000,0.186667
0,0.140000,0.184211
0,0.140000,0.181818
0,0.140000,0.179487
0,0.140000,0.177215
0,0.150000,0.187500
0,0.160000,0.197531
0,0.160000,0.195122
0,0.160000,0.192771
0,0.170000,0.202381
0,0.170000,0.200000
0,0.170000,0.197674
0,0.180000,0.206897
0,0.180000,0.204545
0,0.180000,0.202247
0,0.180000,0.200000
0,0.180000,0.197802
0,0.180000,0.195652
0,0.180000,0.193548
0,0.180000,0.191489
0,0.180000,0.189474
0,0.180000,0.187500
0,0.180000,0.185567
0,0.180000,0.183673
0,0.190000,0.191919
0,0.190000,0.190000
0,0.190000,0.188119
0,0.190000,0.186275
0,0.190000,0.184466
0,0.190000,0.182692
0,0.190000,0.180952
0,0.190000,0.179245
0,0.190000,0.177570
0,0.190000,0.175926
0,0.190000,0.174312
0,0.200000,0.181818
