0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.010000,0.029412
0,0.010000,0.028571
0,0.010000,0.027778
0,0.010000,0.027027
0,0.010000,0.026316
0,0.010000,0.025641
0,0.010000,0.025000
0,0.010000,0.024390
0,0.010000,0.023810
0,0.010000,0.023256
0,0.010000,0.022727
0,0.010000,0.022222
0,0.010000,0.021739
0,0.010000,0.021277
0,0.010000,0.020833
0,0.010000,0.020408
0,0.010000,0.020000
0,0.020000,0.039216
0,0.020000,0.038462
0,0.020000,0.037736
0,0.020000,0.037037
0,0.020000,0.036364
0,0.020000,0.035714
0,0.020000,0.035088
0,0.020000,0.034483
0,0.020000,0.033898
0,0.020000,0.033333
0,0.020000,0.032787
0,0.020000,0.032258
0,0.020000,0.031746
0,0.020000,0.031250
0,0.020000,0.030769
0,0.020000,0.030303
0,0.020000,0.029851
0,0.020000,0.029412
0,0.020000,0.028986
0,0.020000,0.028571
0,0.020000,0.028169
0,0.020000,0.027778
0,0.020000,0.027397
0,0.020000,0.027027
0,0.020000,0.026667
0,0.020000,0.026316
0,0.020000,0.025974
0,0.020000,0.025641
0,0.020000,0.025316
0,0.020000,0.025000
0,0.020000,0.024691
0,0.020000,0.024390
0,0.020000,0.024096
0,0.020000,0.023810
0,0.020000,0.023529
0,0.020000,0.023256
0,0.020000,0.022989
0,0.020000,0.022727
0,0.020000,0.022472
0,0.030000,0.033333
0,0.030000,0.032967
0,0.030000,0.032609
0,0.030000,0.032258
0,0.030000,0.031915
0,0.030000,0.031579
0,0.030000,0.031250
0,0.030000,0.030928
0,0.030000,0.030612
0,0.030000,0.030303
0,0.030000,0.030000
0,0.030000,0.029703
0,0.030000,0.029412
0,0.030000,0.029126
0,0.030000,0.028846
0,0.030000,0.028571
0,0.030000,0.028302
0,0.030000,0.028037
0,0.030000,0.027778
0,0.030000,0.027523
0,0.030000,0.027273
0,0.030000,0.027027
0,0.030000,0.026786
0,0.030000,0.026549
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
0,0.010000,0.032258
0,0.010000,0.031250
0,0.010000,0.030303
0,0.010000,0.029412
0,0.010000,0.028571
0,0.010000,0.027778
0,0.010000,0.027027
0,0.010000,0.026316
0,0.010000,0.025641
0,0.010000,0.025000
0,0.010000,0.024390
0,0.010000,0.023810
0,0.010000,0.023256
0,0.010000,0.022727
0,0.010000,0.022222
0,0.010000,0.021739
0,0.010000,0.021277
0,0.020000,0.041667
0,0.020000,0.040816
0,0.020000,0.040000
0,0.020000,0.039216
0,0.020000,0.038462
0,0.020000,0.037736
0,0.020000,0.037037
0,0.020000,0.036364
0,0.020000,0.035714
0,0.020000,0.035088
0,0.020000,0.034483
0,0.020000,0.033898
0,0.020000,0.033333
0,0.020000,0.032787
0,0.020000,0.032258
0,0.020000,0.031746
0,0.020000,0.031250
0,0.020000,0.030769
0,0.020000,0.030303
0,0.020000,0.029851
0,0.020000,0.029412
0,0.020000,0.028986
0,0.020000,0.028571
0,0.020000,0.028169
0,0.020000,0.027778
0,0.020000,0.027397
0,0.020000,0.027027
0,0.020000,0.026667
0,0.020000,0.026316
0,0.020000,0.025974
0,0.020000,0.025641
0,0.020000,0.025316
0,0.020000,0.025000
0,0.020000,0.024691
0,0.020000,0.024390
0,0.020000,0.024096
0,0.020000,0.023810
0,0.020000,0.023529
0,0.020000,0.023256
0,0.030000,0.034483
0,0.030000,0.034091
0,0.030000,0.033708
0,0.030000,0.033333
0,0.030000,0.032967
0,0.030000,0.032609
0,0.030000,0.032258
0,0.030000,0.031915
0,0.030000,0.031579
0,0.030000,0.031250
0,0.030000,0.030928
0,0.030000,0.030612
0,0.030000,0.030303
0,0.030000,0.030000
0,0.030000,0.029703
0,0.030000,0.029412
0,0.030000,0.029126
0,0.030000,0.028846
0,0.030000,0.028571
0,0.030000,0.028302
0,0.030000,0.028037
0,0.030000,0.027778
0,0.030000,0.027523
0,0.030000,0.027273
